,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
649,0.8189648573934127,-0.8347592671935373,-0.03555625912230638,0.4309790102340158,1,0.5278289491973158,-1.7512659982558352,0,0.3952750503921197,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.3340701581081513,0,0,0,0,0.39316268666725285,1,0,0,1,0.9516475561813593
3787,-0.7751243382133662,-1.125075321624874,-3.3288559929395194,-0.6175370168085087,0,-0.33616525497742566,-1.4562901099780325,0,-0.24305268796049762,1,0,0,0,1.3372865171545165,0.7051619480543181,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.3810526079206534,0,0,0,0,-0.500349896772829,1,0,0,0,-2.1167172468848334
3551,-0.7289991607138434,-0.5928292218340901,-1.6822061260309134,-0.602019866302594,1,-0.49325511028192415,-0.5713624451446244,0,-0.3567523376018482,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.09426584966955,0.8334950901671383,1,-0.08581954116253038,0.468400851256431,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,0,-1.4171096462217496
1905,-0.20879252945596197,0.0845749051723618,-0.24138749248588237,-0.352267634350252,1,-0.33616525497742566,-0.866338333422427,0,0.6699131407275696,0,0,0,0,1.3372865171545167,-0.7238168421076542,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,-0.33148976613878467,-0.21282390041310287,-0.017078176034831652,0,0,0,1,-0.500349896772829,1,0,0,1,0.11443664638975026
3248,-0.5724008912928351,-0.7379872490497584,-1.1676280426219738,-0.575419036863883,1,-0.10053047202067798,-0.5713624451446244,0,0.5233287842173023,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1584366674505735,0.2240676025959998,1,-0.33148976613878467,-0.626537660612181,0.17224986588649577,0,0,0,0,-0.94710618849287,0,0,0,0,-0.9405404753991015
257,2.5604582039080155,-0.15735514018708532,-0.13847187580409484,1.5666866448812042,1,0.44928402154506664,0.9035169962443892,0,1.2833805666672242,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.2240676025959998,1,0.8968613587424867,0.20890364982690332,2.6435678496155193,0,0,0,0,-0.94710618849287,0,0,0,1,1.4031943499465118
658,0.5431267484374518,-0.06058312204330649,0.47902182428663315,0.42063424323007265,1,0.05655938328382048,0.9035169962443892,0,0.3952750503921197,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.6303525943100922,1,1.3882018086949952,-0.6958369241779864,1.6399176081254148,0,0,0,1,1.2866752701073347,1,0,0,1,0.9455596285462626
3174,-0.6731669449878328,-0.6412152309059795,-2.4026154428034285,-0.5695077414330584,1,0.920553587458562,-0.5713624451446244,0,-0.15015330801006044,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.44824564352708846,0,0,0,0,-0.500349896772829,1,0,0,0,-0.8707928726474762
2369,-0.3670699936556147,-1.367005366984321,0.6848530576502091,-0.4571931282473897,1,0.21364923858831894,0.9035169962443892,0,-1.2097032412712805,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6519255378312282,-0.791644876689231,1,-0.33148976613878467,-0.8055054719864498,-0.6247381250308254,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.1859888073415652
2641,-0.4649687471659734,-0.5928292218340901,0.7877686743319967,-0.5030056678362809,1,-1.828518880370161,-0.5713624451446244,0,0.1813444280954424,0,0,0,0,0.8213918370817433,-1.2468593807760893,-2.1248731954835645,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.1072881089082406,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,-0.38324670625167967
2464,-0.47118650708330506,0.6652070140350349,0.5819374409684207,-0.47123245489559834,1,-1.6714290250656627,-0.5713624451446244,0,-0.5476720930071736,0,0,0,0,0.8213918370817433,-1.2468593807760893,-1.3650523754101704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.700530671682027,4.693202511451015,1,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,1,0.8399189783872938,1,0,0,1,-0.24004037348106955
3396,-0.7000664026915575,0.9555230684663715,0.06735935755948116,-0.5894583635120916,0,-0.9645246761954195,0.31356521968878376,0,-0.24305268796049762,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.142531583718741,-0.5372663489334812,0.13503814860513608,0,0,0,1,-0.500349896772829,1,0,0,0,-1.1467565162589046
1517,-0.06530415703117266,-0.01219711297141706,0.1702749742412696,-0.22960825416064023,1,0.29219416624056815,1.4934687727999947,0,0.02732146337771564,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,-0.33148976613878467,-0.5032984856893586,0.564586746277951,0,0,0,1,0.8399189783872938,1,0,0,1,0.3441368606082696
3848,-0.7902040036393216,0.4716629777474772,-0.4472187258494584,-0.6212315764527742,0,-4.499046420546635,-0.2763865568668217,0,-1.0239045681801784,0,1,0,0,0.11666659842509014,-1.4383062371886408,-4.404335655703746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-2.545327933547618
3489,-0.74380961636909,-1.7540934395594363,0.06735935755948116,-0.5975863947294755,0,0.29219416624056815,-1.7512659982558352,0,-2.0297683652181435,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.8437558146476924,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,1,0,-1.3077037444989241
1885,-0.22426716234151883,-0.3992851855465325,-0.34430310916766993,-0.3470952508482804,1,0.44928402154506664,0.6085411079665866,0,0.6699131407275696,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7905803909737625,0.42721009845304597,1,-0.33148976613878467,-0.7197555261418299,-0.1652389478624401,0,0,0,0,0.8399189783872938,1,0,0,1,0.12605707315645162
1754,-0.2701586432455842,-0.06058312204330649,-0.5501343425312459,-0.307932918619067,1,-0.4147101826296749,-1.4562901099780325,0,1.0058224873037316,0,0,0,0,1.3372865171545165,0.7051619480543181,-0.6052315553367766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.38620076147241417,-0.5885023808321848,1,0.6511911337662325,-0.4582648092620264,0.47758970399224865,0,0,0,1,-0.500349896772829,1,0,0,1,0.2075981071637313
3369,-0.5163248101374728,2.068401277119828,0.3761062076048447,-0.5872416277255323,0,-3.9492319269808904,-1.7512659982558352,0,-0.7099356840733374,0,0,0,1,0.8213918370817433,1.2282044867227526,-3.644514835630352,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.8778444636338889,0,0,0,1,-0.94710618849287,0,1,0,0,-1.1092690078131189
3852,-0.7957926330413239,-0.5444432127622008,-1.6822061260309134,-0.6212315764527742,1,-1.5143391697611641,-0.866338333422427,0,-1.7209211520920624,0,0,0,0,1.3372865171545167,-0.7238168421076542,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22117015591916092,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.3007934061794733,0,0,0,0,-0.500349896772829,1,0,0,0,-2.545327933547618
3451,-0.7405773576689102,-3.0121296754285614,0.6848530576502091,-0.59389183508521,0,0.21364923858831894,-1.7512659982558352,0,-2.942725744200706,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,1,0,-1.2293262553980009
2048,-0.33409106595604865,-0.30251316740275364,-1.579290509349125,-0.3877354069352,1,0.44928402154506664,1.4934687727999947,0,0.6699131407275696,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,1.2866752701073347,1,0,0,1,0.028265531245845115
3673,-0.5320081995426978,0.8587510503225926,-0.13847187580409484,-0.6101478975199779,1,-5.677220335330373,1.198492884522192,0,-0.7163450242574306,0,0,1,0,-0.5880586402315643,1.2282044867227522,-5.16415647577714,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.828541073310736,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.6881065602220493
593,0.2919962003747271,1.3909971501133762,-0.9617968092583978,0.5085647627635895,1,0.05655938328382048,-0.2763865568668217,0,1.0906045484447149,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,0.6511911337662325,0.6224559608710082,-0.4284873527689071,0,0,0,1,0.39316268666725285,1,1,0,1,0.9954912433096121
632,0.36651736451474065,0.7135930231069243,0.6848530576502091,0.45610201581502063,1,0.3707390938928174,-1.16131422170023,0,0.6783354142330827,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.48689493227797503,0.2240676025959998,1,0.8968613587424867,-0.09546240889077628,0.6517735396733559,0,0,0,1,-0.05359360505278807,1,0,0,1,0.9661876821282257
3197,-0.5563864394850498,0.4232769686755878,0.5819374409684207,-0.5709855652907645,1,-4.8132261311556315,0.9035169962443892,0,-1.302602561775905,0,0,0,0,-1.1039533203043368,0.7051619480543181,-4.404335655703746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8534794964090189,1.4429225777382768,1,-0.08581954116253038,-0.799032950531964,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0,0,-0.8875061741751704
483,0.5835342736241869,1.0039090775382609,1.9198404578316632,0.7161990147713058,1,-0.021985544368428755,-1.4562901099780325,0,-0.8079560529660256,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0563051673325767,1.0366375860241843,0,-0.33148976613878467,-0.4554133902895242,-0.49500952891680766,0,0,0,0,1.7334315618273757,1,0,0,1,1.0995026552754004
2221,-0.24486900212962376,-0.7863732581216478,0.5819374409684207,-0.42246426759129485,1,0.21364923858831894,0.6085411079665866,0,-0.4247913740818967,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766983439628422,0.6303525943100922,1,0.1598506838137239,-0.2610335424827256,-0.49500952891680766,0,0,0,0,1.7334315618273757,1,0,0,1,-0.06962803698393118
2372,-0.3119386189371658,0.568434995891256,0.3761062076048447,-0.45793204017624284,0,-0.2576203273251764,0.9035169962443892,0,0.34961443495610206,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,3.3535636085050298,-0.4466226376953358,-0.33646786868174683,0,0,0,1,-0.05359360505278807,1,0,0,1,-0.1887188537722663
1158,0.45030923994433375,2.939349440413838,0.9935999076955726,-0.05448612702245961,1,-0.33616525497742566,1.4934687727999947,0,0.5969981170988836,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.3102793967984673,-0.1822173891180925,1,-0.33148976613878467,-0.5214562113937126,-0.429628333341446,0,0,0,0,-0.05359360505278807,1,1,0,1,0.5708984688478297
1065,0.48805374344750235,5.165105857720752,1.6110936077862996,0.004626827285787013,0,-3.163782650458398,1.4934687727999947,0,-0.036453654122577436,1,0,1,0,0.11666659842508961,1.4196513431353042,-2.884694015556958,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.08581954116253038,-0.40680951474026383,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,1,0,1,0.6318694461089086
2689,-0.5847541586331557,0.7135930231069243,0.8906842910137842,-0.5103947871248117,1,0.29219416624056815,-0.5713624451446244,0,-0.46255204480015766,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7905803909737625,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.4458598812775656,0,0,0,0,5.754238187307744,1,0,0,1,-0.42190645109046615
558,1.2000379271160162,-0.06058312204330649,0.6848530576502091,0.5602885977833053,1,-0.49325511028192415,-1.7512659982558352,0,0.08399492035866991,1,0,0,1,0.8213918370817433,1.2282044867227526,-0.6052315553367766,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.1571649551048067,2.6617775528805536,1,2.862223158552521,-0.29232779695884065,0.399274017555548,0,0,0,0,0.39316268666725285,1,0,0,1,1.0230833386973928
246,1.0466275093774482,1.245839122897708,1.5081779911045121,1.5991987697507397,1,-0.10053047202067798,1.4934687727999947,0,0.6699131407275696,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424231203216563,0.6303525943100922,1,1.879542258647504,1.1297075880186338,0.3227691233966683,0,0,0,1,-0.05359360505278807,1,1,0,1,1.412300136491356
407,0.5756902155228714,0.8103650412507032,0.7877686743319967,0.9245721787078752,1,-1.0430696038476688,-0.2763865568668217,0,0.3952750503921197,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7905803909737625,0.8334950901671383,1,2.3708827086000124,0.887936911815621,0.3054853005846979,0,0,0,1,-0.05359360505278807,1,0,0,1,1.188806826363043
2778,-0.3807230369906575,0.5200489868193666,0.47902182428663315,-0.5229562899153141,1,-0.021985544368428755,1.4934687727999947,0,-0.12935303577146795,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.020925106738953654,1,-0.5771599911150389,-0.6170673293541181,-0.8662607318856932,0,0,0,0,-0.500349896772829,1,0,0,1,-0.49374158010001323
1851,-0.24833927995709987,1.245839122897708,1.09651552437736,-0.3397061315597496,1,-0.5718000379341733,-0.5713624451446244,0,0.20303008092274735,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1571649551048067,1.8492075694523693,1,3.844904058457538,0.09665891200925118,0.6408147870880266,0,0,0,1,-0.05359360505278807,1,1,0,1,0.14228778218504518
389,1.966995293276619,-0.01219711297141706,-0.13847187580409484,1.001419019308596,1,0.920553587458562,1.4934687727999947,0,0.5562134804708875,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.9556109965270158,-0.791644876689231,1,-0.33148976613878467,0.8375115813624219,0.7668900043277737,0,0,0,1,2.6269441452674576,1,0,0,1,1.218737689471633
2698,-0.5150487614218372,-0.5444432127622008,-0.24138749248588237,-0.5118726109825179,1,0.44928402154506664,1.4934687727999947,0,-0.3258619168130547,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.38620076147241417,-0.791644876689231,0,-0.8228302160912931,-0.45081000205104355,-0.7101428357833101,0,0,0,0,-0.94710618849287,0,0,0,1,-0.4299371420442601
2794,-0.4169636414847883,0.32650495053180895,-0.03555625912230638,-0.5244341137730203,1,-1.3572493144566657,-0.2763865568668217,0,0.2238303540105665,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.42721009845304597,1,0.1598506838137239,-0.7003571280647278,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.5027688135936239
3414,-0.6749113198149242,-0.4960572036903113,-1.6822061260309134,-0.5909361873697977,1,-0.021985544368428755,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.38620076147241417,-0.3853598849751387,1,-0.5771599911150389,-0.12449913024863317,-0.6241500167947708,0,0,0,1,-0.05359360505278807,1,0,0,0,-1.1730734458688723
3806,-0.7867475330358487,-0.44767119461842186,0.47902182428663315,-0.6190148406662149,1,-0.33616525497742566,0.9035169962443892,1,-8.10261857884176,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06932742657126716,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0,0,-2.2546990686905484
534,0.27940845900516487,0.4232769686755878,0.1702749742412696,0.6061011373721964,1,0.21364923858831894,-1.4562901099780325,0,0.7484584532765037,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3482400791354407,-0.1822173891180925,1,0.40552090878997815,0.10249804888267455,2.2554844291193397,0,0,0,0,-0.500349896772829,1,0,0,1,1.0465344547793216
2848,-0.5372198979488864,-0.2541271583308642,-1.0647124259401854,-0.530345409203845,1,0.44928402154506664,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8796896318530689,-0.9947873725462771,1,1.6338720336712496,0.2139702342608368,0.6906218429400554,0,0,0,0,0.39316268666725285,1,0,0,1,-0.5402563220394104
2451,-0.4148173022940397,-0.8831452762654267,-1.3734592759855488,-0.46975463103789217,1,0.44928402154506664,0.9035169962443892,0,0.11013069672617867,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.06932742657126716,-0.1822173891180925,1,0.40552090878997815,1.5318580175541965,-0.4026023936834368,0,0,0,1,-0.94710618849287,0,0,0,1,-0.23412306026671756
928,-0.27023595126106087,-0.5928292218340901,0.1702749742412696,0.10511884960980628,1,0.05655938328382048,0.9035169962443892,0,0.34961443495610206,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,-0.1822173891180925,1,0.40552090878997815,2.6181075693886697,0.113356773993682,0,0,0,1,-0.05359360505278807,1,0,0,1,0.7234453816241516
1185,0.26844014330493676,-0.9315312853373161,0.1702749742412696,-0.07591457295919901,1,-1.3572493144566657,0.9035169962443892,0,-0.24305268796049762,1,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3730128852670547,-0.1822173891180925,1,-0.08581954116253038,-0.7757754723814373,0.6224915915943375,0,0,0,1,-0.05359360505278807,1,0,0,1,0.5472225988288892
2158,-0.30435409933028623,-0.5928292218340901,-1.0647124259401854,-0.41138058865849864,1,0.29219416624056815,0.6085411079665866,0,0.11013069672617867,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,2.616552933576267,-0.3021969816463502,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,1,-0.036670618485053465
1708,-0.20913842529512008,2.3103313224792754,0.47902182428663315,-0.29389359197085846,1,-0.10053047202067798,1.4934687727999947,0,0.964671672739385,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25913083825613437,0.42721009845304597,1,0.40552090878997815,0.05379038304619723,2.4190460013251984,0,0,0,0,-0.94710618849287,0,1,0,1,0.23439531214706266
2179,-0.37120948648432106,0.13296091424425122,1.1994311410591487,-0.41507514830276404,1,0.3707390938928174,-0.5713624451446244,0,-0.07160800031384593,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.1584366674505735,-0.1822173891180925,0,-0.5771599911150389,-0.8272666062753321,-0.49500952891680766,0,0,0,0,2.180187853547417,1,0,0,1,-0.04746241965994979
956,0.2906428125462634,1.342611141041487,1.7140092244680882,0.08369040367306688,1,0.29219416624056815,-1.16131422170023,0,-1.0631189668528678,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0053222257569128,1.646065073595323,0,-0.5771599911150389,1.302304946748386,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,1,0,1,0.7050235972025418
3846,-0.7916574938418077,-0.20574114925897477,-1.990952976076277,-0.6212315764527742,0,0.6063738768495651,0.9035169962443892,1,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0,0,-2.545327933547618
3566,-0.7071264965651308,0.0845749051723618,0.06735935755948116,-0.6027587782314471,1,0.1351043109360697,0.6085411079665866,0,-0.24305268796049762,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,0.45019618178944,0,0,0,0,0.39316268666725285,1,0,0,0,-1.437385381115975
