,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
658,-0.06058312204330649,1,0.05655938328382048,0.9035169962443892,0,0.3952750503921197,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.6303525943100922,1,1.3882018086949952,-0.6958369241779864,1.6399176081254148,0,0,0,1,1.2866752701073347,1,0,0
3174,-0.6412152309059795,1,0.920553587458562,-0.5713624451446244,0,-0.15015330801006044,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.44824564352708846,0,0,0,0,-0.500349896772829,1,0,0
2369,-1.367005366984321,1,0.21364923858831894,0.9035169962443892,0,-1.2097032412712805,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6519255378312282,-0.791644876689231,1,-0.33148976613878467,-0.8055054719864498,-0.6247381250308254,0,0,0,0,-0.05359360505278807,1,0,0
2641,-0.5928292218340901,1,-1.828518880370161,-0.5713624451446244,0,0.1813444280954424,0,0,0,0,0.8213918370817433,-1.2468593807760893,-2.1248731954835645,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.1072881089082406,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
2464,0.6652070140350349,1,-1.6714290250656627,-0.5713624451446244,0,-0.5476720930071736,0,0,0,0,0.8213918370817433,-1.2468593807760893,-1.3650523754101704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.700530671682027,4.693202511451015,1,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,1,0.8399189783872938,1,0,0
3396,0.9555230684663715,0,-0.9645246761954195,0.31356521968878376,0,-0.24305268796049762,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.142531583718741,-0.5372663489334812,0.13503814860513608,0,0,0,1,-0.500349896772829,1,0,0
1517,-0.01219711297141706,1,0.29219416624056815,1.4934687727999947,0,0.02732146337771564,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,-0.33148976613878467,-0.5032984856893586,0.564586746277951,0,0,0,1,0.8399189783872938,1,0,0
3848,0.4716629777474772,0,-4.499046420546635,-0.2763865568668217,0,-1.0239045681801784,0,1,0,0,0.11666659842509014,-1.4383062371886408,-4.404335655703746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
3489,-1.7540934395594363,0,0.29219416624056815,-1.7512659982558352,0,-2.0297683652181435,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.8437558146476924,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,1
1885,-0.3992851855465325,1,0.44928402154506664,0.6085411079665866,0,0.6699131407275696,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7905803909737625,0.42721009845304597,1,-0.33148976613878467,-0.7197555261418299,-0.1652389478624401,0,0,0,0,0.8399189783872938,1,0,0
1754,-0.06058312204330649,1,-0.4147101826296749,-1.4562901099780325,0,1.0058224873037316,0,0,0,0,1.3372865171545165,0.7051619480543181,-0.6052315553367766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.38620076147241417,-0.5885023808321848,1,0.6511911337662325,-0.4582648092620264,0.47758970399224865,0,0,0,1,-0.500349896772829,1,0,0
3369,2.068401277119828,0,-3.9492319269808904,-1.7512659982558352,0,-0.7099356840733374,0,0,0,1,0.8213918370817433,1.2282044867227526,-3.644514835630352,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.8778444636338889,0,0,0,1,-0.94710618849287,0,1,0
3852,-0.5444432127622008,1,-1.5143391697611641,-0.866338333422427,0,-1.7209211520920624,0,0,0,0,1.3372865171545167,-0.7238168421076542,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22117015591916092,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.3007934061794733,0,0,0,0,-0.500349896772829,1,0,0
3451,-3.0121296754285614,0,0.21364923858831894,-1.7512659982558352,0,-2.942725744200706,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,1
2048,-0.30251316740275364,1,0.44928402154506664,1.4934687727999947,0,0.6699131407275696,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,1.2866752701073347,1,0,0
3673,0.8587510503225926,1,-5.677220335330373,1.198492884522192,0,-0.7163450242574306,0,0,1,0,-0.5880586402315643,1.2282044867227522,-5.16415647577714,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.828541073310736,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
593,1.3909971501133762,1,0.05655938328382048,-0.2763865568668217,0,1.0906045484447149,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,0.6511911337662325,0.6224559608710082,-0.4284873527689071,0,0,0,1,0.39316268666725285,1,1,0
632,0.7135930231069243,1,0.3707390938928174,-1.16131422170023,0,0.6783354142330827,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.48689493227797503,0.2240676025959998,1,0.8968613587424867,-0.09546240889077628,0.6517735396733559,0,0,0,1,-0.05359360505278807,1,0,0
3197,0.4232769686755878,1,-4.8132261311556315,0.9035169962443892,0,-1.302602561775905,0,0,0,0,-1.1039533203043368,0.7051619480543181,-4.404335655703746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8534794964090189,1.4429225777382768,1,-0.08581954116253038,-0.799032950531964,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
483,1.0039090775382609,1,-0.021985544368428755,-1.4562901099780325,0,-0.8079560529660256,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0563051673325767,1.0366375860241843,0,-0.33148976613878467,-0.4554133902895242,-0.49500952891680766,0,0,0,0,1.7334315618273757,1,0,0
2221,-0.7863732581216478,1,0.21364923858831894,0.6085411079665866,0,-0.4247913740818967,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766983439628422,0.6303525943100922,1,0.1598506838137239,-0.2610335424827256,-0.49500952891680766,0,0,0,0,1.7334315618273757,1,0,0
2372,0.568434995891256,0,-0.2576203273251764,0.9035169962443892,0,0.34961443495610206,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,3.3535636085050298,-0.4466226376953358,-0.33646786868174683,0,0,0,1,-0.05359360505278807,1,0,0
1158,2.939349440413838,1,-0.33616525497742566,1.4934687727999947,0,0.5969981170988836,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.3102793967984673,-0.1822173891180925,1,-0.33148976613878467,-0.5214562113937126,-0.429628333341446,0,0,0,0,-0.05359360505278807,1,1,0
1065,5.165105857720752,0,-3.163782650458398,1.4934687727999947,0,-0.036453654122577436,1,0,1,0,0.11666659842508961,1.4196513431353042,-2.884694015556958,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.08581954116253038,-0.40680951474026383,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,1,0
2689,0.7135930231069243,1,0.29219416624056815,-0.5713624451446244,0,-0.46255204480015766,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7905803909737625,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.4458598812775656,0,0,0,0,5.754238187307744,1,0,0
558,-0.06058312204330649,1,-0.49325511028192415,-1.7512659982558352,0,0.08399492035866991,1,0,0,1,0.8213918370817433,1.2282044867227526,-0.6052315553367766,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.1571649551048067,2.6617775528805536,1,2.862223158552521,-0.29232779695884065,0.399274017555548,0,0,0,0,0.39316268666725285,1,0,0
246,1.245839122897708,1,-0.10053047202067798,1.4934687727999947,0,0.6699131407275696,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424231203216563,0.6303525943100922,1,1.879542258647504,1.1297075880186338,0.3227691233966683,0,0,0,1,-0.05359360505278807,1,1,0
407,0.8103650412507032,1,-1.0430696038476688,-0.2763865568668217,0,0.3952750503921197,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7905803909737625,0.8334950901671383,1,2.3708827086000124,0.887936911815621,0.3054853005846979,0,0,0,1,-0.05359360505278807,1,0,0
2778,0.5200489868193666,1,-0.021985544368428755,1.4934687727999947,0,-0.12935303577146795,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.020925106738953654,1,-0.5771599911150389,-0.6170673293541181,-0.8662607318856932,0,0,0,0,-0.500349896772829,1,0,0
1851,1.245839122897708,1,-0.5718000379341733,-0.5713624451446244,0,0.20303008092274735,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1571649551048067,1.8492075694523693,1,3.844904058457538,0.09665891200925118,0.6408147870880266,0,0,0,1,-0.05359360505278807,1,1,0
389,-0.01219711297141706,1,0.920553587458562,1.4934687727999947,0,0.5562134804708875,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.9556109965270158,-0.791644876689231,1,-0.33148976613878467,0.8375115813624219,0.7668900043277737,0,0,0,1,2.6269441452674576,1,0,0
2698,-0.5444432127622008,1,0.44928402154506664,1.4934687727999947,0,-0.3258619168130547,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.38620076147241417,-0.791644876689231,0,-0.8228302160912931,-0.45081000205104355,-0.7101428357833101,0,0,0,0,-0.94710618849287,0,0,0
2794,0.32650495053180895,1,-1.3572493144566657,-0.2763865568668217,0,0.2238303540105665,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.42721009845304597,1,0.1598506838137239,-0.7003571280647278,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
3414,-0.4960572036903113,1,-0.021985544368428755,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.38620076147241417,-0.3853598849751387,1,-0.5771599911150389,-0.12449913024863317,-0.6241500167947708,0,0,0,1,-0.05359360505278807,1,0,0
3806,-0.44767119461842186,1,-0.33616525497742566,0.9035169962443892,1,-8.10261857884176,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06932742657126716,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
534,0.4232769686755878,1,0.21364923858831894,-1.4562901099780325,0,0.7484584532765037,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3482400791354407,-0.1822173891180925,1,0.40552090878997815,0.10249804888267455,2.2554844291193397,0,0,0,0,-0.500349896772829,1,0,0
2848,-0.2541271583308642,1,0.44928402154506664,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8796896318530689,-0.9947873725462771,1,1.6338720336712496,0.2139702342608368,0.6906218429400554,0,0,0,0,0.39316268666725285,1,0,0
2451,-0.8831452762654267,1,0.44928402154506664,0.9035169962443892,0,0.11013069672617867,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.06932742657126716,-0.1822173891180925,1,0.40552090878997815,1.5318580175541965,-0.4026023936834368,0,0,0,1,-0.94710618849287,0,0,0
928,-0.5928292218340901,1,0.05655938328382048,0.9035169962443892,0,0.34961443495610206,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,-0.1822173891180925,1,0.40552090878997815,2.6181075693886697,0.113356773993682,0,0,0,1,-0.05359360505278807,1,0,0
1185,-0.9315312853373161,1,-1.3572493144566657,0.9035169962443892,0,-0.24305268796049762,1,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3730128852670547,-0.1822173891180925,1,-0.08581954116253038,-0.7757754723814373,0.6224915915943375,0,0,0,1,-0.05359360505278807,1,0,0
2158,-0.5928292218340901,1,0.29219416624056815,0.6085411079665866,0,0.11013069672617867,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,2.616552933576267,-0.3021969816463502,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
1708,2.3103313224792754,1,-0.10053047202067798,1.4934687727999947,0,0.964671672739385,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25913083825613437,0.42721009845304597,1,0.40552090878997815,0.05379038304619723,2.4190460013251984,0,0,0,0,-0.94710618849287,0,1,0
2179,0.13296091424425122,1,0.3707390938928174,-0.5713624451446244,0,-0.07160800031384593,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.1584366674505735,-0.1822173891180925,0,-0.5771599911150389,-0.8272666062753321,-0.49500952891680766,0,0,0,0,2.180187853547417,1,0,0
956,1.342611141041487,1,0.29219416624056815,-1.16131422170023,0,-1.0631189668528678,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0053222257569128,1.646065073595323,0,-0.5771599911150389,1.302304946748386,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,1,0
3846,-0.20574114925897477,0,0.6063738768495651,0.9035169962443892,1,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
3566,0.0845749051723618,1,0.1351043109360697,0.6085411079665866,0,-0.24305268796049762,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,0.45019618178944,0,0,0,0,0.39316268666725285,1,0,0
2797,-0.350899176474643,1,-0.10053047202067798,1.4934687727999947,0,0.46331409415125124,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5248556146149485,0.8334950901671383,1,0.40552090878997815,-0.5179513761437037,-0.4151838739302615,0,0,0,0,0.39316268666725285,1,0,0
16,0.7135930231069243,1,0.9990985151108113,-0.2763865568668217,0,1.1367962081754317,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.7658075848421486,-0.5885023808321848,1,-0.5771599911150389,-0.8195692202254132,4.488135719097102,1,1,0,1,0.8399189783872938,1,0,0
379,-1.1734613306967632,1,0.44928402154506664,-1.7512659982558352,0,0.2238303540105665,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.5380434908203079,-0.3853598849751387,1,-0.08581954116253038,1.9871142380773763,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
1219,0.7135930231069243,1,-1.749973952717912,0.9035169962443892,0,-0.5962360471703814,0,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7526197086367891,1.4429225777382768,1,0.1598506838137239,-0.7010890204307444,-0.3173587125930568,0,0,0,0,-0.94710618849287,0,0,0
762,-0.15735514018708532,1,0.1351043109360697,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065939381026797255,-0.1822173891180925,1,0.8968613587424867,0.8130544628344168,1.2232280350326576,0,0,0,0,-0.500349896772829,1,0,0
2591,-1.2702333488405422,1,-0.6503449655864226,-0.2763865568668217,0,0.1813444280954424,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8914401787459925,2.458635057023508,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
366,-0.689601239977869,1,-0.2576203273251764,0.018589331410981062,0,-0.19448872916514556,1,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03136674423429372,-0.1822173891180925,1,0.1598506838137239,1.4913342358883859,0.7438724488338285,0,0,0,1,0.39316268666725285,1,0,0
1308,-0.5444432127622008,1,0.1351043109360697,0.9035169962443892,0,0.34961443495610206,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1584366674505735,-0.1822173891180925,1,-0.33148976613878467,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
1183,-0.1089691311151959,1,-1.3572493144566657,-0.2763865568668217,0,-0.13734279242271497,1,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.2723187144614938,-0.1822173891180925,1,0.6511911337662325,0.5749217775311145,0.674950786457748,0,0,0,0,-0.94710618849287,0,0,0
2785,-0.9315312853373161,0,0.6849188045018143,0.6085411079665866,1,-0.8565200009530416,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
2462,-0.5444432127622008,0,0.6063738768495651,0.6085411079665866,0,-0.3567523376018482,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,1,-0.08581954116253038,-0.3834402544927559,-0.7824502430072651,0,0,0,0,0.39316268666725285,1,0,0
3199,0.0845749051723618,1,-0.33616525497742566,-0.866338333422427,0,-0.036453654122577436,1,0,0,0,1.3372865171545167,-0.7238168421076542,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1322265320065235,0.8334950901671383,1,-0.33148976613878467,-0.7323408249745605,-0.3622153301638501,0,0,0,1,-0.94710618849287,0,0,0
1921,-0.3992851855465325,1,0.29219416624056815,0.6085411079665866,0,-0.9744835431696366,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25913083825613437,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
3688,-0.44767119461842186,0,-0.2576203273251764,0.9035169962443892,0,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,0.11279784034787604,0,0,0,0,-0.94710618849287,0,0,0
3441,-1.4153913760562105,1,-3.8706869993286412,-0.2763865568668217,0,-2.2115063452712356,0,1,0,0,0.11666659842509014,-1.4383062371886408,-3.644514835630352,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9556109965270158,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
487,-0.15735514018708532,1,-0.4147101826296749,0.6085411079665866,0,0.4096291246683101,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.03136674423429372,0.2240676025959998,1,0.1598506838137239,-0.34519881336084013,-0.7182844334316217,0,0,0,1,-0.500349896772829,1,0,0
3276,-0.5444432127622008,1,-0.2576203273251764,0.9035169962443892,0,0.11013069672617867,1,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2723187144614938,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.7997040429752706,0,0,0,1,-0.500349896772829,1,0,0
55,0.37489095960369834,1,0.9990985151108113,0.018589331410981062,0,1.0638811837628432,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.3482400791354407,-0.3853598849751387,1,-0.08581954116253038,0.4919542206185278,-0.4641172289033208,0,0,0,1,-0.94710618849287,0,0,0
421,2.116787286191718,1,-1.828518880370161,0.31356521968878376,0,0.3415900811113746,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-2.1248731954835645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.5885023808321848,1,1.879542258647504,-0.1669072397342085,-0.9331552376745307,0,0,0,0,-0.500349896772829,1,1,0
