title,release_year,release_month,budget,revenue,predicted_log_revenue,predicted_revenue,predicted_is_hit,hit_probability,risk_score,is_hit,is_flop,log_budget,is_major_studio,is_indie,genre_Action,genre_Animation,genre_Comedy,has_franchise,has_superhero,has_imax,director_median_revenue
Dark City,1998,2,27000000.0,27200316.0,17.27975054346466,31952165.43287147,1,0.5042396,0.0,0,0.0,17.11134746100564,1,0,0,0,0,0,0,0,186840535.5
Cruel Intentions,1999,3,10500000.0,75902208.0,17.98253710187885,64523308.358095184,1,0.6550428,40.0,1,0.0,16.166885910365842,1,0,0,0,0,0,0,0,54018473.5
Buried,2010,9,1987650.0,19152480.0,16.527483676206163,15058958.327762121,0,0.10842778,45.0,0,0.0,14.502464097467447,0,0,0,0,0,1,0,0,13551174.0
The Fountain,2006,9,35000000.0,15304890.0,17.442567001500844,37601969.0336988,1,0.5830236,45.0,0,1.0,17.370858648025116,1,0,0,0,0,0,0,0,149151291.8
The Bone Collector,1999,11,73000000.0,151493655.0,19.051822905096568,187975632.8279941,1,0.9600165,25.0,1,0.0,18.105970012811294,1,0,0,0,0,0,0,0,129182603.71428572
Blackhat,2015,1,70000000.0,17752940.0,18.017901281909694,66845949.376234256,1,0.88860106,45.0,0,1.0,18.064005814299342,1,0,0,0,0,0,0,0,131075700.8
Magnolia,1999,12,37000000.0,48451803.0,18.47681973001176,105774467.52864434,1,0.6845108,25.0,0,0.0,17.426428497635523,1,0,0,0,0,0,0,0,35335868.0
The Girl Next Door,2004,4,25000000.0,30411183.0,18.124313650635287,74351442.8735363,1,0.62034786,0.0,0,0.0,17.034386422832473,0,0,0,0,1,0,0,0,93765308.66666669
Colombiana,2011,7,40000000.0,60965854.0,17.97389728129949,63968239.841075286,1,0.7669979,25.0,1,0.0,17.50439003707821,0,0,1,0,0,0,0,0,350956365.0
Safe Haven,2013,2,28000000.0,97594140.0,17.93407514341885,61470941.621134095,1,0.67879707,0.0,1,0.0,17.147715103853763,0,0,0,0,0,0,0,0,66364343.14285714
Concussion,2015,11,35000000.0,50363790.0,18.00121120087486,65739543.730678864,1,0.5683794,25.0,0,0.0,17.370858648025116,1,0,0,0,0,0,0,0,51751835.0
Dogma,1999,11,10000000.0,30652890.0,17.557035696035918,42162243.39837115,0,0.3697698,15.0,0,0.0,16.118095750958314,0,0,0,0,1,1,0,0,21469018.4
Remember the Titans,2000,9,30000000.0,136706683.0,18.249428166888016,84260871.29545332,1,0.72347146,45.0,1,0.0,17.216707972959764,1,0,0,0,0,0,0,0,42156720.5
Saw V,2008,10,10800000.0,113857533.0,18.072400972167408,70590134.7302827,1,0.6998331,15.0,1,0.0,16.195056784687036,0,0,0,0,0,0,0,0,51751835.0
Scooby-Doo,2002,6,84000000.0,275650703.0,19.148733083016953,207104297.7470649,1,0.95722055,0.0,1,0.0,18.24632736871235,1,0,0,0,1,0,0,0,283178275.6
Garfield,2004,6,50000000.0,200804534.0,18.766303971414203,141287017.48356548,1,0.8597261,0.0,1,0.0,17.72753358339242,1,0,0,1,1,0,0,0,12506188.0
The Brothers Grimm,2005,8,88000000.0,105316267.0,18.774088927060916,142391223.17534164,1,0.96391165,0.0,1,0.0,18.292847383806116,1,0,1,0,1,1,0,0,32864580.4
Into the Storm,2014,8,50000000.0,160602194.0,18.373864258346448,95426249.24276789,1,0.7474685,0.0,1,0.0,17.72753358339242,1,0,1,0,0,0,0,0,157887643.0
The Prince of Egypt,1998,12,70000000.0,218613188.0,18.943145064174278,168617780.60189623,1,0.9423418,25.0,1,0.0,18.064005814299342,1,0,0,1,0,0,0,0,81360967.0
The Virgin Suicides,1999,4,6000000.0,10409377.0,16.64626473804331,16958244.57392064,0,0.21092202,25.0,0,0.0,15.607270193858982,0,0,0,0,0,0,0,0,90099098.0
Selma,2014,12,20000000.0,66787908.0,17.609342671220546,44426320.184296496,0,0.46525893,40.0,1,0.0,16.811242881518265,0,0,0,0,0,0,0,0,51751835.0
Devil,2010,1,10000000.0,33583175.0,18.255430326772277,84768139.35204877,0,0.4387121,35.0,0,0.0,16.118095750958314,1,0,0,0,0,0,0,0,45124763.666666664
The Reader,2008,12,32000000.0,113019290.0,18.188707471288353,79296730.69273648,1,0.7530815,25.0,1,0.0,17.281246492014,0,0,0,0,0,0,0,0,68948570.33333333
Lethal Weapon 3,1992,5,35000000.0,321731527.0,18.990992004893975,176881751.9567909,1,0.9189559,0.0,1,0.0,17.370858648025116,1,0,1,0,1,1,0,0,98242894.4
Closer,2004,12,27000000.0,115505027.0,18.47527361296443,105611054.1803148,1,0.8049949,25.0,1,0.0,17.11134746100564,1,0,0,0,0,0,0,0,71956040.0
The Abyss,1989,8,70000000.0,90000098.0,18.573603121538568,116523451.71156038,1,0.90850633,0.0,1,0.0,18.064005814299342,1,0,1,0,0,0,0,0,965594890.1666666
Fantasia,1940,11,2280000.0,83320000.0,18.22677646675994,82373674.08893043,1,0.72376454,0.0,1,0.0,14.63968643952702,1,0,0,1,0,0,0,0,226186318.0
Catwoman,2004,7,100000000.0,82102379.0,18.4097098967051,98908910.30254112,1,0.94697994,0.0,1,1.0,18.420680753952364,1,0,1,0,0,0,1,0,51751835.0
Some Like It Hot,1959,3,2883848.0,25000000.0,16.540386330214336,15254517.774602583,0,0.13345638,0.0,0,0.0,14.87463641817992,0,0,0,0,1,0,0,0,18000000.0
Clueless,1995,7,12000000.0,,17.684611258030554,47899289.876855806,0,0.31354007,40.0,0,,16.300417291085605,1,0,0,0,1,0,0,0,27092880.0
Safe,2012,4,30000000.0,40346186.0,17.38656854963475,35554188.296043426,0,0.21479198,0.0,0,0.0,17.216707972959764,0,0,1,0,0,0,0,0,90336969.0
Last Vegas,2013,10,28000000.0,134402450.0,18.07661390188423,70888153.33574615,1,0.71548265,0.0,1,0.0,17.147715103853763,0,0,0,0,1,0,0,0,187867283.8
Willy Wonka & the Chocolate Factory,1971,6,3000000.0,4000000.0,16.876535200036013,21349420.47401657,0,0.33004946,0.0,0,0.0,14.914123179965662,1,0,0,0,0,0,0,0,51751835.0
The Time Traveler's Wife,2009,8,39000000.0,101229792.0,18.32443481180388,90824061.30323027,1,0.898495,25.0,1,0.0,17.479072229734946,1,0,0,0,0,0,0,0,166237166.0
Almost Famous,2000,9,60000000.0,47383689.0,18.125195220122425,74417017.73793277,1,0.72578466,45.0,0,1.0,17.909855136853043,1,0,0,0,0,0,0,0,135061536.6
Triple 9,2016,2,20000000.0,12639297.0,16.988358060725115,23875371.844319116,0,0.15383336,15.0,0,1.0,16.811242881518265,0,0,1,0,0,0,0,0,16341999.0
August Rush,2007,11,25000000.0,66122026.0,18.023955429113457,67251872.11795704,1,0.76152116,25.0,1,0.0,17.034386422832473,1,0,0,0,0,0,0,0,51751835.0
Movie 43,2013,1,6000000.0,32438988.0,17.456631754834092,38134568.124740824,0,0.34842876,20.0,0,0.0,15.607270193858982,0,0,0,0,1,1,0,0,46683377.0
Zoolander 2,2016,2,50000000.0,55969000.0,18.232908059932875,82880307.60072614,1,0.80757725,0.0,1,0.0,17.72753358339242,0,0,0,0,1,0,0,0,134953187.0
Revolutionary Road,2008,12,35000000.0,75225693.0,18.208856388380543,80910679.0187621,1,0.8115166,25.0,1,0.0,17.370858648025116,0,0,0,0,0,0,0,0,439720519.3333333
Letters to Juliet,2010,5,30000000.0,,17.955307590290413,62790074.800141364,0,0.44375238,25.0,0,,17.216707972959764,0,0,0,0,1,0,0,0,105559579.0
Shakespeare in Love,1998,12,25000000.0,289317794.0,18.702181122643438,132511648.81312145,1,0.8914517,25.0,1,0.0,17.034386422832473,1,0,0,0,0,0,0,0,82640921.25
Boogie Nights,1997,9,15000000.0,43101594.0,17.770295069435814,52184446.58292612,0,0.15996721,60.0,0,0.0,16.52356082573315,1,0,0,0,0,0,0,0,36405909.8
Poltergeist,1982,6,10700000.0,122200000.0,18.233312169776294,82913807.11754368,1,0.72100204,15.0,1,0.0,16.185754392890075,0,0,0,0,0,0,0,0,14589845.0
Hotel Rwanda,2004,9,17500000.0,38000000.0,17.718354731149304,49543157.232260086,0,0.23562992,60.0,0,0.0,16.677711496036597,0,0,0,0,0,0,0,0,51751835.0
Scary Movie 5,2013,4,20000000.0,78378744.0,18.142783383790988,75737454.43270585,0,0.47606814,15.0,1,0.0,16.811242881518265,0,0,0,0,1,1,0,0,47863558.25
Master and Commander: The Far Side of the World,2003,11,150000000.0,212011111.0,18.954913146549764,170613810.230888,1,0.96500486,0.0,1,0.0,18.8261458587272,1,0,0,0,0,0,0,0,189561770.0
ParaNorman,2012,8,60000000.0,107139399.0,18.535083133036604,112120318.40519121,1,0.8840974,0.0,1,0.0,17.909855136853043,0,0,0,1,1,1,0,0,51751835.0
Paul Blart: Mall Cop,2009,1,26000000.0,183293131.0,18.620649720586353,122136485.67231184,1,0.908419,20.0,1,0.0,17.073607134447293,1,0,1,0,1,1,0,0,133455179.66666669
42,2013,4,40000000.0,95020213.0,18.237983956606246,83302068.98650123,1,0.8225752,25.0,1,0.0,17.50439003707821,1,0,0,0,0,0,0,0,83411848.5
The Longest Yard,2005,5,82000000.0,190320568.0,18.758405933857045,140175522.3980315,1,0.9655147,25.0,1,0.0,18.22222981742365,1,0,0,0,1,0,0,0,129303227.6
Point Break,2015,12,105000000.0,133718711.0,18.328410260528518,91185846.35837156,1,0.91133773,0.0,1,0.0,18.46947091764561,0,0,1,0,0,0,0,0,51751835.0
Rush Hour 3,2007,8,140000000.0,258022233.0,18.95002108392143,169781195.04443744,1,0.94151855,0.0,1,0.0,18.75715298771643,1,0,1,0,1,0,0,0,245593345.83333337
The Scorpion King,2002,4,60000000.0,165333180.0,18.671571357874885,128516948.69920138,1,0.9579376,0.0,1,0.0,17.909855136853043,1,0,1,0,0,0,0,0,212890730.33333337
Zathura: A Space Adventure,2005,11,65000000.0,64321501.0,18.34752056840827,92945193.26314306,1,0.89947736,0.0,1,1.0,17.989897843244528,0,0,0,0,0,0,0,0,470906546.2
No Escape,2015,8,5000000.0,54418872.0,16.983965773672242,23770734.320536792,0,0.3644681,0.0,1,0.0,15.424948670398354,0,0,1,0,0,0,0,0,38179531.333333336
The Assassination of Jesse James by the Coward Robert Ford,2007,9,30000000.0,14711793.0,17.486714833684122,39299203.452046275,0,0.43597993,45.0,0,1.0,17.216707972959764,1,0,1,0,0,0,0,0,37930465.0
The Life Aquatic with Steve Zissou,2004,12,50000000.0,34808403.0,18.282931299134678,87131696.73824772,1,0.5543083,25.0,0,1.0,17.72753358339242,0,0,0,0,1,0,0,0,63071979.833333336
Pandorum,2009,9,33000000.0,20645327.0,16.524230334868356,15010046.000266846,0,0.07986027,20.0,0,1.0,17.312018149733785,0,0,1,0,0,0,0,0,29000000.0
Along Came Polly,2004,1,42000000.0,171963386.0,18.111504420403463,73405131.80795236,1,0.8560701,20.0,1,0.0,17.553180200057167,0,0,0,0,1,0,0,0,91636986.0
Akira,1988,7,8000000.0,553171.0,16.931486775917264,22555437.633439347,0,0.19325264,0.0,0,1.0,15.894952224644102,0,0,0,1,0,0,0,0,51751835.0
Flightplan,2005,9,55000000.0,223387299.0,18.21250988546007,81206826.60967658,1,0.8887087,45.0,1,0.0,17.822843761378564,0,0,0,0,0,0,0,0,141805664.6
Killers,2010,6,75000000.0,98159963.0,18.612022449073077,121087313.29506083,1,0.95379704,0.0,1,0.0,18.13299868483392,0,0,1,0,1,0,0,0,117725360.2
The Thin Red Line,1998,12,52000000.0,98126565.0,18.428433610642315,100778298.79785262,1,0.79897213,25.0,1,0.0,17.76675429577647,0,0,0,0,0,0,0,0,42605119.5
Contraband,2012,1,25000000.0,63100000.0,17.550169324858278,41873733.42047992,1,0.60025704,45.0,1,0.0,17.034386422832473,1,0,1,0,0,0,0,0,167683997.5
S.W.A.T.,2003,8,80000000.0,116643346.0,18.57716251783491,116938943.86953688,1,0.93400353,0.0,1,0.0,18.19753720513815,0,0,1,0,0,0,0,0,77920346.0
30 Days of Night,2007,10,30000000.0,75505973.0,18.204453338010342,80555208.37102379,1,0.8824017,0.0,1,0.0,17.216707972959764,1,0,0,0,0,0,0,0,352756778.0
Lethal Weapon 4,1998,7,140000000.0,285444603.0,18.879198520461,158172776.2557006,1,0.95812166,0.0,1,0.0,18.75715298771643,1,0,1,0,1,0,0,0,101871586.8
The Talented Mr. Ripley,1999,12,40000000.0,128798265.0,18.50623103478528,108931633.25927334,1,0.8919648,25.0,1,0.0,17.50439003707821,1,0,0,0,0,0,0,0,202494967.0
The Punisher,2004,4,33000000.0,54700105.0,17.823684793662334,55046276.23362394,1,0.82520735,25.0,1,0.0,17.312018149733785,1,0,1,0,0,0,1,0,51751835.0
Savages,2012,7,45000000.0,82966152.0,17.699729350530873,48628937.328767665,1,0.7770687,25.0,1,0.0,17.622173069956816,0,0,0,0,0,0,0,0,99590205.25
The Bélier Family,2014,12,11000000.0,,17.573592934462607,42866144.98398625,0,0.2363002,40.0,0,,16.213405921671733,0,0,0,0,1,0,0,0,51751835.0
"As Above, So Below",2014,8,5000000.0,40100000.0,17.601604771933353,44083880.376277804,0,0.2608196,0.0,0,0.0,15.424948670398354,1,0,0,0,0,0,0,0,42952488.666666664
The Best of Me,2014,10,26000000.0,35926213.0,17.636578464126607,45652934.34925907,0,0.3118255,25.0,0,0.0,17.073607134447293,0,0,0,0,0,0,0,0,51751835.0
Jarhead,2005,11,72000000.0,96889998.0,18.607110107870284,120493949.68737182,1,0.95116377,25.0,1,0.0,18.09217669086922,1,0,0,0,0,0,0,0,436109801.8333333
St. Vincent,2014,10,13000000.0,54837234.0,17.547169703230484,41748316.25713274,0,0.49091476,15.0,1,0.0,16.380459992348886,0,0,0,0,1,0,0,0,51751835.0
From Russia with Love,1963,10,2000000.0,78898765.0,16.975289878775676,23565393.962977327,1,0.6305857,0.0,1,0.0,14.508658238524095,0,0,1,0,0,1,0,0,68665219.33333333
Gamer,2009,9,50000000.0,40828540.0,17.421440942955204,36815919.90819558,0,0.263984,20.0,0,1.0,17.72753358339242,0,0,1,0,0,0,0,0,75569657.66666667
The Ninth Gate,1999,8,38000000.0,58401898.0,18.181135629924643,78698575.84433065,1,0.8374863,0.0,1,0.0,17.453096744006448,0,0,0,0,0,0,0,0,56677415.2
The Little Prince,2015,7,64000000.0,97571250.0,17.899561972734865,59385577.741973534,1,0.73084575,0.0,1,0.0,17.974393656948944,0,0,0,1,0,0,0,0,631744560.0
Happy Gilmore,1996,2,12000000.0,41205099.0,18.23705359835794,83224604.25914977,1,0.64777434,15.0,0,0.0,16.300417291085605,1,0,0,0,1,0,0,0,191250919.14285713
Clerks,1994,9,27000.0,3151130.0,16.41577021250095,13467233.40956819,0,0.07094667,20.0,0,0.0,10.203629181337648,0,0,0,0,1,1,0,0,24219194.4
The Book of Life,2014,10,50000000.0,97437106.0,18.27073394618767,86075375.92314759,1,0.7165953,0.0,1,0.0,17.72753358339242,1,0,0,1,1,0,0,0,51751835.0
Mr. Popper's Penguins,2011,6,55000000.0,187361754.0,18.573983487094537,116567781.64969079,1,0.9142986,0.0,1,0.0,17.822843761378564,1,0,0,0,1,1,0,0,103078354.2
Scary Movie 4,2006,4,45000000.0,178262620.0,18.51807319620358,110229287.60698539,1,0.84042907,0.0,1,0.0,17.622173069956816,0,0,0,0,1,0,0,0,104867876.0
Billy Elliot,2000,5,5000000.0,110000000.0,16.56331680353226,15608352.404194834,0,0.30975413,25.0,1,0.0,15.424948670398354,0,0,0,0,1,0,0,0,69955000.33333333
Bridget Jones: The Edge of Reason,2004,11,50000000.0,40203020.0,18.400349490174964,97987402.25658229,1,0.79829496,0.0,0,1.0,17.72753358339242,1,0,0,0,1,0,0,0,51751835.0
True Romance,1993,9,12500000.0,12281551.0,17.124547564728225,27358765.475110237,0,0.25252622,35.0,0,1.0,16.341239282272525,1,0,1,0,0,0,0,0,168694471.63636363
Mad Max Beyond Thunderdome,1985,6,12305523.0,36230219.0,18.367038757986727,94777135.12178814,1,0.6965487,15.0,0,0.0,16.325558825215925,0,0,1,0,0,0,0,0,184555517.66666663
Event Horizon,1997,8,60000000.0,26673242.0,17.967450578249494,63557181.99530498,1,0.9051789,0.0,0,1.0,17.909855136853043,1,0,0,0,0,0,0,0,141687610.8888889
Commando,1985,10,10000000.0,57500000.0,18.196688540365773,79932135.61848888,1,0.6235655,15.0,1,0.0,16.118095750958314,1,0,1,0,0,0,0,0,9677862.0
Killing Them Softly,2012,9,15000000.0,37930465.0,17.273241618678124,31744866.563038927,0,0.2618939,35.0,0,0.0,16.52356082573315,0,0,0,0,0,0,0,0,14711793.0
The Men Who Stare at Goats,2009,10,24000000.0,68729358.0,17.972897289860843,63904304.12080324,1,0.5696854,0.0,1,0.0,16.993564429978885,0,0,0,0,1,0,0,0,51751835.0
Evil Dead II,1987,3,3600000.0,5923044.0,16.065715182096138,9489676.454711607,0,0.13109702,0.0,0,0.0,15.096444681204078,0,0,0,0,1,0,0,0,446711202.5714286
J. Edgar,2011,11,35000000.0,84606030.0,17.736420836471186,50446343.10710276,1,0.75472784,25.0,1,0.0,17.370858648025116,0,0,0,0,0,0,0,0,127760676.73684213
From Hell,2001,10,35000000.0,74558115.0,18.40061381064828,98013305.75665204,1,0.91802245,0.0,1,0.0,17.370858648025116,1,0,0,0,0,0,0,0,92503877.5
Aliens vs Predator: Requiem,2007,12,40000000.0,41797066.0,18.143612235417546,75800255.56864911,1,0.624178,0.0,0,0.0,17.50439003707821,1,0,1,0,0,0,0,0,66821036.0
Trading Places,1983,6,40600000.0,90400000.0,18.754530763780288,139633369.549969,1,0.92190754,0.0,1,0.0,17.5192786492025,1,0,0,0,1,0,0,0,125146293.0
Carnage,2011,9,25000000.0,27603069.0,16.913371244022787,22150512.654872913,0,0.23145355,45.0,0,0.0,17.034386422832473,0,0,0,0,1,0,0,0,62837181.0
Never Let Me Go,2010,9,15000000.0,9455232.0,16.139871353755307,10220144.237610135,0,0.04790738,60.0,0,1.0,16.52356082573315,0,0,0,0,0,0,0,0,52223306.0
21 & Over,2013,3,13000000.0,48065672.0,17.90588034027416,59761985.54418055,0,0.43068206,15.0,0,0.0,16.380459992348886,0,0,0,0,1,0,0,0,183936074.0
Adventureland,2009,4,9500000.0,17164377.0,17.56851088825846,42648849.86908553,0,0.35958022,15.0,0,0.0,16.066802461833923,0,0,0,0,1,1,0,0,109507638.0
The Change-Up,2011,8,52000000.0,75450437.0,18.162339146483887,77233135.0602967,1,0.922303,0.0,1,0.0,17.76675429577647,1,0,0,0,1,0,0,0,86021437.5
Scream 3,2000,2,40000000.0,161834276.0,18.463007941712558,104323575.73197104,1,0.9013828,0.0,1,0.0,17.50439003707821,0,0,0,0,0,0,0,0,66995556.11111111
Shanghai Noon,2000,5,55000000.0,56932305.0,18.21777605660502,81635603.67779642,1,0.9159972,25.0,1,0.0,17.822843761378564,0,0,1,0,1,1,0,0,86238518.0
Bronson,2008,10,230000.0,2260712.0,15.281217388181418,4330602.159923441,0,0.081013426,25.0,0,0.0,12.345838935721968,0,0,1,0,0,0,0,0,29908445.333333332
Attack the Block,2011,5,14350531.0,3964682.0,15.952272388023879,8471958.518851664,0,0.13628505,15.0,0,1.0,16.479297572653444,0,0,1,0,1,0,0,0,51751835.0
Babe,1995,7,30000000.0,254134910.0,18.4936706059819,107571962.12455732,1,0.76457024,25.0,1,0.0,17.216707972959764,1,0,0,0,1,0,0,0,35078241.0
The Last of the Mohicans,1992,9,40000000.0,75505856.0,18.382589564805503,96262515.55482769,1,0.8491379,45.0,1,0.0,17.50439003707821,0,0,1,0,0,0,0,0,119525117.6
Shallow Hal,2001,11,40000000.0,141069860.0,18.762809984164555,140794223.8511105,1,0.92988944,0.0,1,0.0,17.50439003707821,1,0,0,0,1,0,0,0,119714803.9
Predator 2,1990,11,35000000.0,57120318.0,18.46889653819515,104939707.47417913,1,0.81019574,0.0,1,0.0,17.370858648025116,1,0,1,0,0,0,0,0,64180594.0
Saw: The Final Chapter,2010,10,20000000.0,136150434.0,18.003851204900403,65913325.68500192,1,0.77525127,15.0,1,0.0,16.811242881518265,0,0,0,0,0,0,0,0,68233629.0
Wayne's World,1992,2,20000000.0,121697323.0,18.716769631148903,134458965.8326564,1,0.81783056,15.0,1,0.0,16.811242881518265,1,0,0,0,1,0,0,0,51751835.0
Singin' in the Rain,1952,4,2540800.0,7200000.0,16.630522580999138,16693375.484172238,0,0.09448619,0.0,0,0.0,14.747989943611705,0,0,0,0,1,0,0,0,51751835.0
The Incredible Burt Wonderstone,2013,3,30000000.0,27437881.0,17.966826333365336,63517519.12992709,1,0.6790463,0.0,0,1.0,17.216707972959764,1,0,0,0,1,0,0,0,51751835.0
Saw VI,2009,10,11000000.0,68233629.0,18.216043140260435,81494258.50919813,1,0.819464,15.0,1,0.0,16.213405921671733,0,0,0,0,0,1,0,0,136150434.0
Paranormal Activity 2,2010,10,3000000.0,177512032.0,18.22181708462071,81966162.89306861,1,0.7193973,0.0,1,0.0,14.914123179965662,1,0,0,0,0,1,0,0,51751835.0
Zack and Miri Make a Porno,2008,9,24000000.0,42105111.0,17.993016418405432,65203023.79651939,0,0.49528405,20.0,0,0.0,16.993564429978885,0,0,0,0,1,1,0,0,20323796.3
Stranger Than Fiction,2006,9,30000000.0,53653224.0,17.763705418545943,51841699.82249234,1,0.657578,45.0,1,0.0,17.216707972959764,0,0,0,0,1,0,0,0,225905953.33333337
"Girl, Interrupted",1999,12,40000000.0,,18.230348889115323,82668473.9085216,1,0.54709643,25.0,0,,17.50439003707821,0,0,0,0,0,0,0,0,138349209.5
The Great Beauty,2013,5,12400000.0,8371085.0,16.96658945224918,23361254.3142769,0,0.30649263,40.0,0,1.0,16.333207111220425,0,0,0,0,1,0,0,0,51751835.0
Jeepers Creepers,2001,7,10000000.0,59217789.0,18.086817431785818,71615165.47568594,1,0.7254461,15.0,1,0.0,16.118095750958314,0,0,0,0,0,1,0,0,63102666.0
Out of the Furnace,2013,12,22000000.0,15400000.0,16.900223729625537,21861194.532326236,0,0.18571982,40.0,0,1.0,16.906553056777135,0,0,0,0,0,0,0,0,69150155.0
The SpongeBob Movie: Sponge Out of Water,2015,2,74000000.0,311594032.0,18.836450213396745,151553644.11362404,1,0.9287188,0.0,1,0.0,18.119575664681957,1,0,0,1,1,0,0,0,51751835.0
The Elephant Man,1980,10,5000000.0,26010864.0,17.203958813935262,29619953.00406587,0,0.19508237,25.0,0,0.0,15.424948670398354,0,0,0,0,0,0,0,0,19347676.333333332
New Year's Eve,2011,12,56000000.0,142044638.0,18.48505009036914,106648621.88943344,1,0.87675804,0.0,1,0.0,17.840862266556567,1,0,0,0,1,1,0,0,216524393.66666663
Walk the Line,2005,9,28000000.0,186438883.0,18.452805558826842,103264637.68909404,1,0.7953603,45.0,1,0.0,17.147715103853763,0,0,0,0,0,0,0,0,176501809.4
Before Sunset,2004,2,2700000.0,15992615.0,16.332312427513486,12388910.882505365,0,0.06840109,25.0,0,0.0,14.80876270134486,0,0,0,0,0,0,0,0,32837713.555555556
Green Zone,2010,3,100000000.0,94882889.0,18.52691054866426,111207739.77725612,1,0.9550327,25.0,1,1.0,18.420680753952364,1,0,1,0,0,0,0,0,219811432.16666663
The Great Escape,1963,6,4000000.0,11744471.0,16.379352699020764,12985613.152327329,0,0.12227419,25.0,0,0.0,15.201805169084134,0,0,0,0,0,0,0,0,51751835.0
Vantage Point,2008,2,40000000.0,151161491.0,18.089424926192677,71802145.29018782,1,0.73964804,25.0,1,0.0,17.50439003707821,1,0,1,0,0,0,0,0,41037742.0
Erin Brockovich,2000,3,52000000.0,256271286.0,18.564736998425012,115494906.7748794,1,0.86767465,25.0,1,0.0,17.76675429577647,0,0,0,0,0,0,0,0,142968704.3846154
Gandhi,1982,11,22000000.0,77737889.0,18.343584713038233,92580093.38265795,1,0.8112387,40.0,1,0.0,16.906553056777135,1,0,0,0,0,0,0,0,50750000.0
Lockout,2012,4,20000000.0,32204030.0,16.816418813809094,20103787.016570956,0,0.1957986,15.0,0,0.0,16.811242881518265,0,0,1,0,0,0,0,0,51751835.0
Sleepers,1996,10,44000000.0,165615285.0,18.350625869090557,93234264.63277397,1,0.8152482,25.0,1,0.0,17.599700214609808,1,0,0,0,0,0,0,0,117954618.125
A Cinderella Story,2004,7,19000000.0,70067909.0,18.161180637208535,77143711.56478235,1,0.7532944,15.0,1,0.0,16.759949589762293,1,0,0,0,1,0,0,0,51751835.0
The Counselor,2013,10,25000000.0,71009334.0,17.530968301694227,41077384.697336696,1,0.6542443,25.0,1,0.0,17.034386422832473,1,0,0,0,0,0,0,0,207903244.2
Last Action Hero,1993,6,85000000.0,137298489.0,18.960205743254093,171519194.12840262,1,0.96611816,0.0,1,0.0,18.258161826219297,0,0,1,0,1,0,0,0,147585973.0
Nanny McPhee,2005,10,25000000.0,122489822.0,18.383966632679773,96395166.88785388,1,0.8628034,0.0,1,0.0,17.034386422832473,1,0,0,0,1,0,0,0,84311625.5
Galaxy Quest,1999,12,45000000.0,90683916.0,18.37942384769693,95958257.51080368,1,0.8530113,0.0,1,0.0,17.622173069956816,0,0,0,0,1,0,0,0,106234714.0
Hairspray,2007,7,50000000.0,90450008.0,18.63604728598778,124031643.17692068,1,0.9250024,0.0,1,0.0,17.72753358339242,1,0,0,0,1,0,0,0,111873252.14285716
